Time Elapsed (s),tb exploration,tb trajectory,human exploration,human trajectory,merged exploration,human detections,tb3 detections,total detections
22.0147098,20286,0.0,5770,0.062276579792588445,26056,0,0,0
23.014103243,20286,0.0,5770,0.062276579792588445,26056,0,0,0
24.021804376,20286,0.0,5770,0.062276579792588445,26056,0,0,0
25.015374069,20286,0.0,5770,0.062276579792588445,26056,0,0,0
26.015053081,20286,0.0,5770,0.07060764758109833,26056,0,0,0
27.013381251,20286,0.0,5770,0.07719294862390691,26056,0,0,0
28.013674376,20286,0.0,5770,0.2077225897816396,26056,0,0,0
29.013600037,20286,0.0,5770,0.26040824611647945,26056,0,0,0
30.015854055,20286,0.0,5770,0.3422210937339209,26056,0,0,0
31.013800904,20286,0.0,5770,1.383092790277781,26056,0,0,0
32.013978103,20286,0.0,5770,2.8958418469854634,26056,0,0,0
33.01470588,20286,0.0,22063,4.810342397524114,42349,0,0,0
34.019691662,20286,0.0,36429,6.322976579578204,56715,0,0,0
35.015579667,20286,0.0,36429,8.065939231693518,56715,0,0,0
36.024604284,20286,0.0,42748,9.815200869416985,63026,0,0,0
37.016359517,20286,0.0,42748,11.268691245741762,63026,0,0,0
38.017469282,20286,0.0,48455,13.036178591826324,68115,0,0,0
39.017829454,20286,0.0,48455,14.785270993325682,68115,0,0,0
40.017769663,20286,0.0,56476,16.28388852418417,71995,0,0,0
41.019933909,20286,0.6561921191819938,64247,17.866061423804904,75197,1,0,1
42.02307454,110228,1.713952739728217,64247,19.678568055049823,136949,1,0,1
43.027132465,130879,1.9509438881046604,68968,21.703307785362274,151650,1,0,1
44.029733782,130879,1.9509438881046604,68968,23.110386810133583,151650,1,0,1
45.02620372,130879,1.9509438881046604,73331,24.837860508901038,151915,1,0,1
46.029648536,130879,2.0134414020514937,80162,26.65015268591937,151936,1,0,1
47.031902463,141369,3.022021609070784,80162,28.321283424050286,159701,1,0,1
48.030083814,150612,4.045461960969573,88052,30.065599275943217,167492,1,0,1
49.029573702,152971,5.099105681397258,88052,31.808560586620516,169866,1,0,1
50.031925896,155048,6.169191390268322,96681,33.55152946285511,172193,1,0,1
51.035273174,159006,7.190011870179098,104350,35.294490773532395,177104,1,0,1
52.036548252,161091,8.284736130316677,104350,37.13009296246006,179239,1,0,1
53.037369872,165434,9.461549353679604,111715,38.86725460486918,186736,1,0,1
54.050660289,167333,10.259141215066474,111715,40.60954072009552,188846,1,0,1
55.041469365,167333,10.259141215066474,119107,41.854515857221664,194270,1,0,1
56.042191315,167333,10.259141215066474,126498,44.01247554432902,201583,1,0,1
57.046124748,167333,10.875285034083582,126498,45.930330434540856,201583,1,0,1
58.046431607,171881,11.945371414346495,134061,47.419431708664895,213422,1,0,1
59.049763633,174503,13.040084305962267,134061,49.16305737014415,216226,1,0,1
60.058906343,177299,14.066384301794148,140792,50.90467625730941,225920,1,0,1
61.052692037,182815,15.157007549777072,148679,52.647641997418724,239146,1,0,1
62.055893269,185445,16.123112553179606,148679,54.472798592098655,241691,1,0,1
63.053831343,190323,17.142571109789177,162792,56.21603231001076,260795,1,0,1
64.05725994,192700,18.16203042690124,176676,57.96154702226105,263255,1,0,1
65.056604258,195152,19.130859809561176,176676,59.705179333245155,279548,1,0,1
66.058906593,200181,20.15989540811716,184218,61.40111479214646,292293,1,0,1
67.058310148,203012,21.179364546538295,184218,63.15674159946934,294990,1,0,1
68.059853223,205695,22.226194340817578,188660,64.93665017361994,302242,1,0,1
69.060576852,212019,23.146709178879558,195441,66.53378426870289,308542,1,0,1
70.067350293,216030,24.19771079818511,195441,68.2810317864411,319296,1,0,1
71.065758272,225915,25.283978260768606,202509,70.02048065158277,336218,1,0,1
72.071193358,231588,26.385559298580727,202509,71.77089846742768,341866,1,0,1
73.067910167,240185,27.425556952443692,207445,73.76669721139149,355394,1,0,1
74.06982988,259597,28.480630196925773,210663,75.34929486291342,374793,1,0,1
75.083899073,264459,29.564419356708758,210663,77.10953816577181,382876,1,0,1
76.072863967,268150,30.624900942747253,216890,78.85353236327568,392700,1,0,1
77.076321934,268549,31.597617437880434,216890,80.59649564961312,393099,1,0,1
78.074090049,268610,31.978008337131165,231720,82.09046440694954,407995,1,0,1
79.076248235,268961,33.13163778226304,248003,84.19056943521343,408346,1,0,1
80.080674456,269359,34.31930551981792,248003,85.68356904501104,425010,1,0,1
81.082757725,270203,35.00858870462525,254470,87.46228679307228,432341,1,0,1
82.075101992,270801,36.03419000544827,254470,89.22818014732303,432939,1,0,1
83.079477361,272866,37.10814536588368,259604,91.06123540424605,440138,1,0,1
84.084760859,274439,38.14815820991506,261847,92.65238238912815,442204,1,0,1
85.085842476,276721,39.22635406704549,261847,94.08817498472744,446059,1,0,1
86.087091127,283588,40.008194580149635,264232,96.05585891087146,455385,1,0,1
87.083519237,283588,40.542881224436016,264232,97.54632078290241,455385,1,0,1
88.094819233,289536,41.572614464692286,270342,99.36891189543311,465308,1,0,1
89.092762127,290059,42.52052463020578,277155,100.8638192064945,467401,1,0,1
90.096178217,290214,43.53163133288297,277155,102.34344618330151,474942,1,0,1
91.094181434,290323,44.64002455274757,284508,104.00670790334777,482394,1,0,1
92.087808052,290329,45.66496313908156,284508,105.74967064636725,482404,1,0,1
93.097680584,290534,46.77065171681831,290368,107.49423722888106,488346,1,0,1
